"(0, 0.04999944567680359)","(67, 0.0)","(78, 0.0)","(68, 0.0)","(69, 0.0)","(70, 0.0)","(71, 0.0)","(72, 0.0)","(76, 0.0)","(79, 0.0)"
"(0, 0.043444689363241196)","(1, 0.006551029160618782)","(67, 0.0)","(78, 0.0)","(68, 0.0)","(69, 0.0)","(70, 0.0)","(71, 0.0)","(72, 0.0)","(76, 0.0)"
"(0, 0.040394317358732224)","(1, 0.005550413858145475)","(2, 0.004053804092109203)","(72, 0.0)","(67, 0.0)","(71, 0.0)","(70, 0.0)","(69, 0.0)","(68, 0.0)","(78, 0.0)"
"(0, 0.03922569006681442)","(3, 0.0038064015097916126)","(1, 0.003536231815814972)","(2, 0.003431479912251234)","(72, 0.0)","(67, 0.0)","(71, 0.0)","(70, 0.0)","(69, 0.0)","(68, 0.0)"
"(0, 0.03847324475646019)","(4, 0.0032921021338552237)","(1, 0.0032307675573974848)","(3, 0.0027167932130396366)","(2, 0.0022852346301078796)","(72, 0.0)","(67, 0.0)","(71, 0.0)","(70, 0.0)","(69, 0.0)"
"(0, 0.036548733711242676)","(5, 0.0050151473842561245)","(1, 0.003122348105534911)","(2, 0.001914836815558374)","(4, 0.001913844607770443)","(3, 0.0014851477462798357)","(73, 0.0)","(72, 0.0)","(71, 0.0)","(79, 0.0)"
"(0, 0.03674094378948212)","(5, 0.003407800104469061)","(6, 0.003011649940162897)","(1, 0.002891691867262125)","(2, 0.0015466189943253994)","(4, 0.001272918307222426)","(3, 0.0011291663395240903)","(73, 0.0)","(72, 0.0)","(71, 0.0)"
"(0, 0.036558154970407486)","(7, 0.0035043186508119106)","(1, 0.002759369555860758)","(5, 0.0023826712276786566)","(6, 0.0015936633571982384)","(2, 0.0014520451659336686)","(4, 0.0008775651222094893)","(3, 0.0008714206633158028)","(71, 0.0)","(73, 0.0)"
"(0, 0.03703034669160843)","(8, 0.0031788551714271307)","(1, 0.002470341045409441)","(5, 0.0019879788160324097)","(7, 0.00152167200576514)","(2, 0.0011444283882156014)","(6, 0.0009976583532989025)","(3, 0.0008903970010578632)","(4, 0.0007755029364489019)","(71, 0.0)"
"(0, 0.03792277351021767)","(9, 0.002891796175390482)","(1, 0.002155953086912632)","(5, 0.0017327734967693686)","(8, 0.0015276416670531034)","(2, 0.000916045333724469)","(7, 0.0008804969256743789)","(6, 0.0007462051580660045)","(4, 0.0006945314817130566)","(3, 0.0005305686499923468)"
"(0, 0.03736208751797676)","(10, 0.0031432677060365677)","(1, 0.0021126021165400743)","(9, 0.0016242251731455326)","(5, 0.001600069459527731)","(8, 0.0010448333341628313)","(2, 0.0009323042468167841)","(6, 0.0006160283228382468)","(7, 0.0005996212130412459)","(4, 0.0004879155894741416)"
"(0, 0.037761665880680084)","(11, 0.0029646968469023705)","(1, 0.0021625119261443615)","(10, 0.0013848546659573913)","(5, 0.0013382913311943412)","(2, 0.0008592868107371032)","(8, 0.0007686163298785686)","(9, 0.0007070541614666581)","(7, 0.0005716925952583551)","(3, 0.000514364568516612)"
"(0, 0.036790214478969574)","(12, 0.0031595081090927124)","(1, 0.002193660009652376)","(11, 0.0017597891855984926)","(5, 0.001255720155313611)","(2, 0.0008638170547783375)","(10, 0.0008373348391614854)","(8, 0.0007114384789019823)","(9, 0.0006046475609764457)","(4, 0.0005310298292897642)"
"(0, 0.035354133695364)","(13, 0.0030532556120306253)","(1, 0.001948376651853323)","(12, 0.0019432137487456203)","(5, 0.0012990551767870784)","(10, 0.001229209708981216)","(11, 0.001049713813699782)","(2, 0.0008485743310302496)","(9, 0.0008116418030112982)","(8, 0.000754259992390871)"
"(0, 0.03618671000003815)","(1, 0.002297404920682311)","(14, 0.0020136386156082153)","(5, 0.0015135305002331734)","(13, 0.0013901895144954324)","(2, 0.0009629768319427967)","(10, 0.000827943382319063)","(11, 0.0007480726926587522)","(12, 0.0007374552078545094)","(4, 0.0006660166545771062)"
"(0, 0.03019610419869423)","(15, 0.003221675520762801)","(1, 0.0030811915639787912)","(5, 0.0023716124705970287)","(2, 0.0019005551002919674)","(14, 0.0016633766936138272)","(3, 0.0011055045761168003)","(4, 0.0010408919770270586)","(10, 0.0008627694915048778)","(8, 0.0008251653634943068)"
"(0, 0.023649193346500397)","(15, 0.004927434027194977)","(16, 0.004179092589765787)","(1, 0.0028297947719693184)","(5, 0.002199153881520033)","(2, 0.0019216014770790935)","(14, 0.0015672108856961131)","(3, 0.0014754252042621374)","(4, 0.0010845422511920333)","(8, 0.000996224582195282)"
"(0, 0.020555004477500916)","(16, 0.005669862497597933)","(15, 0.004096437711268663)","(17, 0.004088403657078743)","(1, 0.0025598490610718727)","(5, 0.0018896321998909116)","(2, 0.0015385973965749145)","(14, 0.0014118734980002046)","(3, 0.0012997735757380724)","(4, 0.0011660185409709811)"
"(0, 0.020159520208835602)","(17, 0.005061677191406488)","(16, 0.004647355061024427)","(15, 0.0034638706129044294)","(18, 0.0031941563356667757)","(1, 0.002164731966331601)","(5, 0.0018234913004562259)","(2, 0.001436779391951859)","(14, 0.0012036459520459175)","(4, 0.0009823046857491136)"
"(0, 0.021121524274349213)","(17, 0.004333367571234703)","(16, 0.004093843977898359)","(18, 0.0037848639767616987)","(15, 0.003116046544164419)","(19, 0.0021239123307168484)","(1, 0.002018050290644169)","(5, 0.0014945357106626034)","(14, 0.0011098842369392514)","(2, 0.001105255214497447)"
"(0, 0.021355047821998596)","(17, 0.0039058299735188484)","(16, 0.003825397463515401)","(18, 0.0032733199186623096)","(15, 0.0029803598299622536)","(19, 0.0024774903431534767)","(1, 0.0019154868787154555)","(20, 0.0018067520577460527)","(5, 0.0012994721764698625)","(2, 0.001109324861317873)"
"(0, 0.020664392039179802)","(17, 0.0038405379746109247)","(16, 0.0038354138378053904)","(18, 0.003085562027990818)","(15, 0.0025802617892622948)","(19, 0.0022350845392793417)","(20, 0.0022159977816045284)","(1, 0.0016995329642668366)","(21, 0.0015623059589415789)","(5, 0.001298253540880978)"
"(0, 0.018810542300343513)","(17, 0.003917459864169359)","(16, 0.003408293705433607)","(18, 0.0031141871586441994)","(15, 0.002511224476620555)","(21, 0.0023723221383988857)","(19, 0.002155412221327424)","(20, 0.00203502643853426)","(22, 0.0017206924967467785)","(1, 0.0017010427545756102)"
"(0, 0.015543400309979916)","(17, 0.003559840377420187)","(16, 0.003395294537767768)","(18, 0.0032506496645510197)","(15, 0.002686189953237772)","(22, 0.0025431797839701176)","(19, 0.002280027838423848)","(23, 0.0022052587009966373)","(21, 0.002186510246247053)","(20, 0.002036972902715206)"
"(0, 0.015088770538568497)","(16, 0.003521383972838521)","(17, 0.0034678366500884295)","(23, 0.0029356812592595816)","(18, 0.002865430898964405)","(15, 0.0026779791805893183)","(19, 0.0023031667806208134)","(22, 0.0020542393904179335)","(21, 0.0020384404342621565)","(20, 0.0020174579694867134)"
"(0, 0.015384996309876442)","(17, 0.0034284081775695086)","(16, 0.003343428485095501)","(18, 0.0026756501756608486)","(15, 0.0025817144196480513)","(23, 0.002536574611440301)","(24, 0.0022911280393600464)","(20, 0.001969860168173909)","(21, 0.001946810050867498)","(22, 0.0018939004512503743)"
"(0, 0.012997593730688095)","(17, 0.0035042595118284225)","(16, 0.003475792473182082)","(18, 0.00286307861097157)","(23, 0.00249662552960217)","(15, 0.0024080188013613224)","(24, 0.0021445858292281628)","(25, 0.002079763449728489)","(21, 0.0020703368354588747)","(22, 0.001962163718417287)"
"(0, 0.01592319831252098)","(17, 0.0028261197730898857)","(26, 0.0025342023000121117)","(27, 0.0024987589567899704)","(16, 0.002489234320819378)","(18, 0.002205456141382456)","(23, 0.0021853907965123653)","(24, 0.0018501013983041048)","(25, 0.0018027942860499024)","(22, 0.0016991145676001906)"
"(0, 0.021933604031801224)","(28, 0.002215729095041752)","(26, 0.0019669621251523495)","(17, 0.001964528812095523)","(23, 0.001961971865966916)","(18, 0.0017300909385085106)","(27, 0.0015814410289749503)","(24, 0.0015406497986987233)","(16, 0.0015059602446854115)","(25, 0.0015034207608550787)"
"(0, 0.02400863729417324)","(29, 0.0023845115210860968)","(26, 0.0016859933966770768)","(23, 0.0015262666856870055)","(17, 0.00149618461728096)","(18, 0.0014922404661774635)","(16, 0.0014719266910105944)","(24, 0.001450275187380612)","(28, 0.001417744206264615)","(25, 0.0012851848732680082)"
