"(0, 0.04999849945306778)","(67, 0.0)","(78, 0.0)","(68, 0.0)","(69, 0.0)","(70, 0.0)","(71, 0.0)","(72, 0.0)","(76, 0.0)","(79, 0.0)"
"(0, 0.043112415820360184)","(1, 0.006885460112243891)","(67, 0.0)","(78, 0.0)","(68, 0.0)","(69, 0.0)","(70, 0.0)","(71, 0.0)","(72, 0.0)","(76, 0.0)"
"(0, 0.038898810744285583)","(1, 0.005864930804818869)","(2, 0.0052364845760166645)","(72, 0.0)","(67, 0.0)","(71, 0.0)","(70, 0.0)","(69, 0.0)","(68, 0.0)","(78, 0.0)"
"(0, 0.039373740553855896)","(3, 0.004693515133112669)","(1, 0.0037473374977707863)","(2, 0.0021849588956683874)","(72, 0.0)","(67, 0.0)","(71, 0.0)","(70, 0.0)","(69, 0.0)","(68, 0.0)"
"(0, 0.036898087710142136)","(4, 0.005644491873681545)","(1, 0.0034171801526099443)","(3, 0.0030952137894928455)","(2, 0.0009450988727621734)","(72, 0.0)","(67, 0.0)","(71, 0.0)","(70, 0.0)","(69, 0.0)"
"(0, 0.03658856451511383)","(5, 0.005256641656160355)","(1, 0.00311299622990191)","(4, 0.002671021269634366)","(3, 0.001653802115470171)","(2, 0.0007179690874181688)","(73, 0.0)","(72, 0.0)","(71, 0.0)","(79, 0.0)"
"(0, 0.0375395305454731)","(6, 0.0036389133892953396)","(1, 0.0028637764044106007)","(5, 0.0024301083758473396)","(4, 0.001613026368431747)","(3, 0.0013558311620727181)","(2, 0.0005589305073954165)","(73, 0.0)","(72, 0.0)","(71, 0.0)"
"(0, 0.03681214898824692)","(7, 0.00424879090860486)","(1, 0.002851898781955242)","(5, 0.001554400660097599)","(4, 0.0014687019865959883)","(6, 0.0013976143673062325)","(3, 0.0011329198023304343)","(2, 0.0005329889245331287)","(73, 0.0)","(72, 0.0)"
"(0, 0.03602363169193268)","(8, 0.0043891556560993195)","(1, 0.0025732112117111683)","(7, 0.0018616652814671397)","(5, 0.0014446756104007363)","(4, 0.0014132416108623147)","(3, 0.0011816605692729354)","(6, 0.0007702821749262512)","(2, 0.0003429453063290566)","(71, 0.0)"
"(0, 0.03739865869283676)","(9, 0.0037583322264254093)","(1, 0.002613683929666877)","(4, 0.001387879834510386)","(5, 0.0013604942942038178)","(8, 0.0009681194787845016)","(3, 0.0009581033955328166)","(6, 0.0006320743123069406)","(7, 0.0006152388523332775)","(2, 0.0003065742494072765)"
"(0, 0.03767140954732895)","(10, 0.0035498389042913914)","(1, 0.0026571431662887335)","(5, 0.0013183406554162502)","(4, 0.0010723542654886842)","(9, 0.001003677723929286)","(3, 0.0007908951956778765)","(6, 0.0005755177116952837)","(7, 0.0005190634983591735)","(8, 0.0004650314222089946)"
"(0, 0.03840174525976181)","(11, 0.0032897505443543196)","(1, 0.0027173059061169624)","(4, 0.0009696630877442658)","(5, 0.0009225940448231995)","(10, 0.0009189537377096713)","(3, 0.0008556161774322391)","(6, 0.0004966190317645669)","(9, 0.00048275053268298507)","(7, 0.0003591118729673326)"
"(0, 0.03784096613526344)","(12, 0.003100489266216755)","(1, 0.0026674908585846424)","(11, 0.001619376358576119)","(4, 0.0010408569360151887)","(3, 0.0008462694240733981)","(5, 0.0008287744130939245)","(10, 0.0004402153135742992)","(9, 0.0004187318554613739)","(7, 0.00034448131918907166)"
"(0, 0.03888241946697235)","(13, 0.002720841206610203)","(1, 0.0023803901858627796)","(12, 0.001206137822009623)","(4, 0.0009772642515599728)","(5, 0.000871475029271096)","(3, 0.0008273337734863162)","(11, 0.0005259011522866786)","(10, 0.0003424373280722648)","(9, 0.0003117397427558899)"
"(0, 0.03317674621939659)","(1, 0.0030757070053368807)","(14, 0.002865532645955682)","(4, 0.0018048521596938372)","(5, 0.0017130969790741801)","(3, 0.001528863562270999)","(13, 0.0012415471719577909)","(12, 0.0008229848463088274)","(6, 0.0007049344712868333)","(2, 0.0006908680661581457)"
"(0, 0.02109546959400177)","(15, 0.004900262225419283)","(1, 0.00412917323410511)","(14, 0.0033922288566827774)","(5, 0.0029254918918013573)","(4, 0.0023732029367238283)","(3, 0.0023066916037350893)","(2, 0.0016272083157673478)","(6, 0.0014548706822097301)","(12, 0.001040200935676694)"
"(0, 0.01813768781721592)","(15, 0.006603664252907038)","(16, 0.004727001301944256)","(1, 0.003450992750003934)","(14, 0.0025469870306551456)","(5, 0.0022488750983029604)","(3, 0.0022097209002822638)","(4, 0.001955982530489564)","(2, 0.0014636648120358586)","(6, 0.0013637770898640156)"
"(0, 0.014682400971651077)","(16, 0.005776524543762207)","(15, 0.005730016157031059)","(17, 0.004397010896354914)","(1, 0.003263801336288452)","(14, 0.002383337588980794)","(3, 0.002196726854890585)","(4, 0.0020010527223348618)","(5, 0.001756985206156969)","(2, 0.0013579607475548983)"
"(0, 0.012469237670302391)","(17, 0.005570916924625635)","(15, 0.005132040940225124)","(16, 0.004990948364138603)","(18, 0.0039958045817911625)","(1, 0.002767888829112053)","(14, 0.002216318855062127)","(3, 0.0019478288013488054)","(4, 0.0018270403379574418)","(5, 0.0018073830287903547)"
"(0, 0.012938214465975761)","(18, 0.00509377708658576)","(17, 0.004635842051357031)","(15, 0.004560166969895363)","(16, 0.004263835959136486)","(19, 0.0032030565198510885)","(1, 0.0026047409046441317)","(14, 0.0020022480748593807)","(3, 0.0019301277352496982)","(5, 0.0015167456585913897)"
